secretion_rate_cancer,speed_cancer,transformation_rate_cancer,speed_monocytes,transformation_rate_monocytes,relative_maximum_adhesion_distance_macrophages,speed_NLCs,speed_apoptotic
2.96055709104985,0.289690294303,0.002571483198779449,2.9450749810785055,0.03935312410850591,1.0509951515123248,1.8513273987919092,1.8183544808998704
2.96055709104985,0.289690294303,0.002571483198779449,2.9450749810785055,0.03935312410850591,1.2408423079177737,1.0848550982773304,1.8183544808998704
2.96055709104985,0.289690294303,0.002571483198779449,2.9450749810785055,0.03935312410850591,1.2408423079177737,1.8513273987919092,2.5217012241482735
2.96055709104985,0.289690294303,0.002571483198779449,2.9450749810785055,0.03935312410850591,1.2408423079177737,1.8513273987919092,1.8183544808998704
1.9691172083839774,0.33903528191149235,0.00040235465293759484,1.8177286433055997,0.028318663965906016,2.327553008683026,2.3247561464086175,1.375686309300363
0.9919672105461359,0.33903528191149235,0.00040235465293759484,1.8177286433055997,0.028318663965906016,2.327553008683026,2.3247561464086175,1.375686309300363
1.9691172083839774,1.6750447573140264,0.00040235465293759484,1.8177286433055997,0.028318663965906016,2.327553008683026,2.3247561464086175,1.375686309300363
1.9691172083839774,0.33903528191149235,0.0006410352729639038,1.8177286433055997,0.028318663965906016,2.327553008683026,2.3247561464086175,1.375686309300363
1.9691172083839774,0.33903528191149235,0.00040235465293759484,1.0138893406838179,0.028318663965906016,2.327553008683026,2.3247561464086175,1.375686309300363
1.9691172083839774,0.33903528191149235,0.00040235465293759484,1.8177286433055997,0.05217396358543309,2.327553008683026,2.3247561464086175,1.375686309300363
1.9691172083839774,0.33903528191149235,0.00040235465293759484,1.8177286433055997,0.028318663965906016,2.7805776251479983,2.3247561464086175,1.375686309300363
1.9691172083839774,0.33903528191149235,0.00040235465293759484,1.8177286433055997,0.028318663965906016,2.327553008683026,1.4778495747596025,1.375686309300363
1.9691172083839774,0.33903528191149235,0.00040235465293759484,1.8177286433055997,0.028318663965906016,2.327553008683026,2.3247561464086175,0.9656809335574508
1.9691172083839774,1.6750447573140264,0.0006410352729639038,1.0138893406838179,0.05217396358543309,2.7805776251479983,1.4778495747596025,0.9656809335574508
0.9919672105461359,0.33903528191149235,0.0006410352729639038,1.0138893406838179,0.05217396358543309,2.7805776251479983,1.4778495747596025,0.9656809335574508
0.9919672105461359,1.6750447573140264,0.00040235465293759484,1.0138893406838179,0.05217396358543309,2.7805776251479983,1.4778495747596025,0.9656809335574508
0.9919672105461359,1.6750447573140264,0.0006410352729639038,1.8177286433055997,0.05217396358543309,2.7805776251479983,1.4778495747596025,0.9656809335574508
0.9919672105461359,1.6750447573140264,0.0006410352729639038,1.0138893406838179,0.028318663965906016,2.7805776251479983,1.4778495747596025,0.9656809335574508
0.9919672105461359,1.6750447573140264,0.0006410352729639038,1.0138893406838179,0.05217396358543309,2.327553008683026,1.4778495747596025,0.9656809335574508
0.9919672105461359,1.6750447573140264,0.0006410352729639038,1.0138893406838179,0.05217396358543309,2.7805776251479983,2.3247561464086175,0.9656809335574508
0.9919672105461359,1.6750447573140264,0.0006410352729639038,1.0138893406838179,0.05217396358543309,2.7805776251479983,1.4778495747596025,1.375686309300363
0.9919672105461359,1.6750447573140264,0.0006410352729639038,1.0138893406838179,0.05217396358543309,2.7805776251479983,1.4778495747596025,0.9656809335574508
1.7715264419093728,2.5143669303506613,0.0008486694250848144,2.0678601432591677,0.03777037198569347,1.929792475886643,1.4585175504907966,2.7763343062251806
2.5558248292654753,2.5143669303506613,0.0008486694250848144,2.0678601432591677,0.03777037198569347,1.929792475886643,1.4585175504907966,2.7763343062251806
1.7715264419093728,1.4193454943597317,0.0008486694250848144,2.0678601432591677,0.03777037198569347,1.929792475886643,1.4585175504907966,2.7763343062251806
1.7715264419093728,2.5143669303506613,0.0028098349178790117,2.0678601432591677,0.03777037198569347,1.929792475886643,1.4585175504907966,2.7763343062251806
1.7715264419093728,2.5143669303506613,0.0008486694250848144,1.4988093059509993,0.03777037198569347,1.929792475886643,1.4585175504907966,2.7763343062251806
1.7715264419093728,2.5143669303506613,0.0008486694250848144,2.0678601432591677,0.03316977882144042,1.929792475886643,1.4585175504907966,2.7763343062251806
1.7715264419093728,2.5143669303506613,0.0008486694250848144,2.0678601432591677,0.03777037198569347,1.5778112271800637,1.4585175504907966,2.7763343062251806
1.7715264419093728,2.5143669303506613,0.0008486694250848144,2.0678601432591677,0.03777037198569347,1.929792475886643,0.8546666102483869,2.7763343062251806
1.7715264419093728,2.5143669303506613,0.0008486694250848144,2.0678601432591677,0.03777037198569347,1.929792475886643,1.4585175504907966,1.2043118448927999
1.7715264419093728,1.4193454943597317,0.0028098349178790117,1.4988093059509993,0.03316977882144042,1.5778112271800637,0.8546666102483869,1.2043118448927999
2.5558248292654753,2.5143669303506613,0.0028098349178790117,1.4988093059509993,0.03316977882144042,1.5778112271800637,0.8546666102483869,1.2043118448927999
2.5558248292654753,1.4193454943597317,0.0008486694250848144,1.4988093059509993,0.03316977882144042,1.5778112271800637,0.8546666102483869,1.2043118448927999
2.5558248292654753,1.4193454943597317,0.0028098349178790117,2.0678601432591677,0.03316977882144042,1.5778112271800637,0.8546666102483869,1.2043118448927999
2.5558248292654753,1.4193454943597317,0.0028098349178790117,1.4988093059509993,0.03777037198569347,1.5778112271800637,0.8546666102483869,1.2043118448927999
2.5558248292654753,1.4193454943597317,0.0028098349178790117,1.4988093059509993,0.03316977882144042,1.929792475886643,0.8546666102483869,1.2043118448927999
2.5558248292654753,1.4193454943597317,0.0028098349178790117,1.4988093059509993,0.03316977882144042,1.5778112271800637,1.4585175504907966,1.2043118448927999
2.5558248292654753,1.4193454943597317,0.0028098349178790117,1.4988093059509993,0.03316977882144042,1.5778112271800637,0.8546666102483869,2.7763343062251806
2.5558248292654753,1.4193454943597317,0.0028098349178790117,1.4988093059509993,0.03316977882144042,1.5778112271800637,0.8546666102483869,1.2043118448927999
0.8914486924186349,0.7022646171972156,0.0020065833497498187,0.4542659539729357,0.06634312003086182,0.6986175505444407,2.701531386002898,0.9215138303115964
1.3373725851997733,0.7022646171972156,0.0020065833497498187,0.4542659539729357,0.06634312003086182,0.6986175505444407,2.701531386002898,0.9215138303115964
0.8914486924186349,2.8041507974267006,0.0020065833497498187,0.4542659539729357,0.06634312003086182,0.6986175505444407,2.701531386002898,0.9215138303115964
0.8914486924186349,0.7022646171972156,2.404919196115807e-05,0.4542659539729357,0.06634312003086182,0.6986175505444407,2.701531386002898,0.9215138303115964
0.8914486924186349,0.7022646171972156,0.0020065833497498187,2.4631848391145468,0.06634312003086182,0.6986175505444407,2.701531386002898,0.9215138303115964
0.8914486924186349,0.7022646171972156,0.0020065833497498187,0.4542659539729357,0.07116050665463042,0.6986175505444407,2.701531386002898,0.9215138303115964
0.8914486924186349,0.7022646171972156,0.0020065833497498187,0.4542659539729357,0.06634312003086182,0.02380226645618677,2.701531386002898,0.9215138303115964
0.8914486924186349,0.7022646171972156,0.0020065833497498187,0.4542659539729357,0.06634312003086182,0.6986175505444407,2.0043058963492513,0.9215138303115964
0.8914486924186349,0.7022646171972156,0.0020065833497498187,0.4542659539729357,0.06634312003086182,0.6986175505444407,2.701531386002898,2.0570768443867564
0.8914486924186349,2.8041507974267006,2.404919196115807e-05,2.4631848391145468,0.07116050665463042,0.02380226645618677,2.0043058963492513,2.0570768443867564
1.3373725851997733,0.7022646171972156,2.404919196115807e-05,2.4631848391145468,0.07116050665463042,0.02380226645618677,2.0043058963492513,2.0570768443867564
1.3373725851997733,2.8041507974267006,0.0020065833497498187,2.4631848391145468,0.07116050665463042,0.02380226645618677,2.0043058963492513,2.0570768443867564
1.3373725851997733,2.8041507974267006,2.404919196115807e-05,0.4542659539729357,0.07116050665463042,0.02380226645618677,2.0043058963492513,2.0570768443867564
1.3373725851997733,2.8041507974267006,2.404919196115807e-05,2.4631848391145468,0.06634312003086182,0.02380226645618677,2.0043058963492513,2.0570768443867564
1.3373725851997733,2.8041507974267006,2.404919196115807e-05,2.4631848391145468,0.07116050665463042,0.6986175505444407,2.0043058963492513,2.0570768443867564
1.3373725851997733,2.8041507974267006,2.404919196115807e-05,2.4631848391145468,0.07116050665463042,0.02380226645618677,2.701531386002898,2.0570768443867564
1.3373725851997733,2.8041507974267006,2.404919196115807e-05,2.4631848391145468,0.07116050665463042,0.02380226645618677,2.0043058963492513,0.9215138303115964
1.3373725851997733,2.8041507974267006,2.404919196115807e-05,2.4631848391145468,0.07116050665463042,0.02380226645618677,2.0043058963492513,2.0570768443867564
0.053634331561625004,1.9905927535146475,0.0001417921729585156,2.5019462630152702,0.07434182106695185,1.24560933932662,0.3392755603417754,0.6406521135941148
0.2370115863159299,1.9905927535146475,0.0001417921729585156,2.5019462630152702,0.07434182106695185,1.24560933932662,0.3392755603417754,0.6406521135941148
0.053634331561625004,2.0365339564159513,0.0001417921729585156,2.5019462630152702,0.07434182106695185,1.24560933932662,0.3392755603417754,0.6406521135941148
0.053634331561625004,1.9905927535146475,0.000829797588302102,2.5019462630152702,0.07434182106695185,1.24560933932662,0.3392755603417754,0.6406521135941148
0.053634331561625004,1.9905927535146475,0.0001417921729585156,2.2243101121857762,0.07434182106695185,1.24560933932662,0.3392755603417754,0.6406521135941148
0.053634331561625004,1.9905927535146475,0.0001417921729585156,2.5019462630152702,0.022491417618825102,1.24560933932662,0.3392755603417754,0.6406521135941148
0.053634331561625004,1.9905927535146475,0.0001417921729585156,2.5019462630152702,0.07434182106695185,2.5086597930639982,0.3392755603417754,0.6406521135941148
0.053634331561625004,1.9905927535146475,0.0001417921729585156,2.5019462630152702,0.07434182106695185,1.24560933932662,2.7276892298832536,0.6406521135941148
0.053634331561625004,1.9905927535146475,0.0001417921729585156,2.5019462630152702,0.07434182106695185,1.24560933932662,0.3392755603417754,0.737623474560678
0.053634331561625004,2.0365339564159513,0.000829797588302102,2.2243101121857762,0.022491417618825102,2.5086597930639982,2.7276892298832536,0.737623474560678
0.2370115863159299,1.9905927535146475,0.000829797588302102,2.2243101121857762,0.022491417618825102,2.5086597930639982,2.7276892298832536,0.737623474560678
0.2370115863159299,2.0365339564159513,0.0001417921729585156,2.2243101121857762,0.022491417618825102,2.5086597930639982,2.7276892298832536,0.737623474560678
0.2370115863159299,2.0365339564159513,0.000829797588302102,2.5019462630152702,0.022491417618825102,2.5086597930639982,2.7276892298832536,0.737623474560678
0.2370115863159299,2.0365339564159513,0.000829797588302102,2.2243101121857762,0.07434182106695185,2.5086597930639982,2.7276892298832536,0.737623474560678
0.2370115863159299,2.0365339564159513,0.000829797588302102,2.2243101121857762,0.022491417618825102,1.24560933932662,2.7276892298832536,0.737623474560678
0.2370115863159299,2.0365339564159513,0.000829797588302102,2.2243101121857762,0.022491417618825102,2.5086597930639982,0.3392755603417754,0.737623474560678
0.2370115863159299,2.0365339564159513,0.000829797588302102,2.2243101121857762,0.022491417618825102,2.5086597930639982,2.7276892298832536,0.6406521135941148
0.2370115863159299,2.0365339564159513,0.000829797588302102,2.2243101121857762,0.022491417618825102,2.5086597930639982,2.7276892298832536,0.737623474560678
2.6210524002090096,0.8056273860856891,0.0028043619567302987,0.7943728342652321,0.011633356111551637,2.876758111640811,1.57038146071136,1.7446500677615404
2.205967627465725,0.8056273860856891,0.0028043619567302987,0.7943728342652321,0.011633356111551637,2.876758111640811,1.57038146071136,1.7446500677615404
2.6210524002090096,0.6986982682719827,0.0028043619567302987,0.7943728342652321,0.011633356111551637,2.876758111640811,1.57038146071136,1.7446500677615404
2.6210524002090096,0.8056273860856891,0.002004462082647253,0.7943728342652321,0.011633356111551637,2.876758111640811,1.57038146071136,1.7446500677615404
2.6210524002090096,0.8056273860856891,0.0028043619567302987,0.18869851995259523,0.011633356111551637,2.876758111640811,1.57038146071136,1.7446500677615404
2.6210524002090096,0.8056273860856891,0.0028043619567302987,0.7943728342652321,0.08091671261256747,2.876758111640811,1.57038146071136,1.7446500677615404
2.6210524002090096,0.8056273860856891,0.0028043619567302987,0.7943728342652321,0.011633356111551637,0.9693021308630705,1.57038146071136,1.7446500677615404
2.6210524002090096,0.8056273860856891,0.0028043619567302987,0.7943728342652321,0.011633356111551637,2.876758111640811,0.1306241462007165,1.7446500677615404
2.6210524002090096,0.8056273860856891,0.0028043619567302987,0.7943728342652321,0.011633356111551637,2.876758111640811,1.57038146071136,2.903168865479529
2.6210524002090096,0.6986982682719827,0.002004462082647253,0.18869851995259523,0.08091671261256747,0.9693021308630705,0.1306241462007165,2.903168865479529
2.205967627465725,0.8056273860856891,0.002004462082647253,0.18869851995259523,0.08091671261256747,0.9693021308630705,0.1306241462007165,2.903168865479529
2.205967627465725,0.6986982682719827,0.0028043619567302987,0.18869851995259523,0.08091671261256747,0.9693021308630705,0.1306241462007165,2.903168865479529
2.205967627465725,0.6986982682719827,0.002004462082647253,0.7943728342652321,0.08091671261256747,0.9693021308630705,0.1306241462007165,2.903168865479529
2.205967627465725,0.6986982682719827,0.002004462082647253,0.18869851995259523,0.011633356111551637,0.9693021308630705,0.1306241462007165,2.903168865479529
2.205967627465725,0.6986982682719827,0.002004462082647253,0.18869851995259523,0.08091671261256747,2.876758111640811,0.1306241462007165,2.903168865479529
2.205967627465725,0.6986982682719827,0.002004462082647253,0.18869851995259523,0.08091671261256747,0.9693021308630705,1.57038146071136,2.903168865479529
2.205967627465725,0.6986982682719827,0.002004462082647253,0.18869851995259523,0.08091671261256747,0.9693021308630705,0.1306241462007165,1.7446500677615404
2.205967627465725,0.6986982682719827,0.002004462082647253,0.18869851995259523,0.08091671261256747,0.9693021308630705,0.1306241462007165,2.903168865479529
2.4816162027418613,1.9044517893344164,0.0012370226207993925,1.6627940693870187,0.04821156847944251,0.6285719973966479,2.815062152221799,0.6691753277555108
